ID,Decoded Sentence,Target Sentence,Accuracy
2020-03-27/032143-032493,"['其實', '北京', '肺', '新型冠狀', '樣', '發現', '發現', '涼', '涼', '一', '一', '星期', '有', '另', '病', '下降', '下降', '下降', '病', '病', '病', '有', '有', '有', '再', '再', '再', '再', '<BAD>', '<BAD>']","['明早', '轉', '<MUMBLE>', '東', '北', '至', '東', '北', '未來', '會', '下雨', '一', '日', '兩', '日', '濕', '霧', '早上', '會', '溫暖', '現在', '氣溫', '二', '十', '五', '濕度', '八', '十', '八', '百份比']",0.0
2020-03-28/011617-011769,"['太陽', '報紙', '說', '英國', '三', '六', '六', '六', '六', '恢復', '恢復', '能', '再']","['規矩', '內', '目的', '甚麼', '希望', '想', '人', '聚集', '禁止', '<BAD>', '防', '傳染', '<BAD>']",0.0
2020-03-28/016819-016930,"['香港', '醫', '肺', '加', '証實', '加', '有', '有', '有', '有', '有', '有']","['美國', '冠狀', '肺', '炎', '加', '加', '加', '一', '萬', '九', '千', '<BAD>']",0.16666666666666666
2020-03-29/000480-000628,"['信', '說', '後備', '八', '萬', '研究', '研究', '去', '去', '想', '想', '想', '<BAD>', '<BAD>']","['屋', '政府', '說', '不知道', '哪裡', '來', '發現', '不能', '加', '遲', '區域', '看到', '有', '傳播']",0.0
2020-03-29/008135-008325,"['美國', '州', '北', '海', '船', '八', '飛機', '飛機', '飛機', '說', '聚集', '全部', '全部', '開始', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['政府', '今日', '開始', '禁止', '<BAD>', '超', '四', '人', '<BAD>', '外', '聚集', '多', '區域', '繼續', '有', '多', '員工', '聚集']",0.05555555555555555
2020-03-29/023060-023225,"['接收', '接收', '人民', '深圳', '一', '一', '醫院', '醫院', '七', '仍然', '人', '人', '人', '再', '<BAD>', '<BAD>', '<BAD>']","['財政', '負責', '名字', 'C', '波', '說', '<X>', '兩', '天', '後', '<X>', '生意', '賺', '數', '看', '下降', '繼續']",0.0
2020-03-30/012368-012451,"['時間', '如何', '生活', '困難', '親戚', '收', '口罩']","['真', '專注', '甚麼', '外', '進來', '病', '加']",0.0
2020-03-31/000843-001061,"['有', '部分', '一般', '或者', '看不到', '病', '有', '有', '可能', '後', '後', '變', '不', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['政府', '說', '肺', '<X>', '其他', '感染', '肺', '康復', '有時', '進步', '搬遷', '另', '一', '個', '檢測', '中', '心', '給', '房間', '專門', '派']",0.0
2020-04-01/029605-029875,"['香港', '新', '加', '多', '行', '加', '<MUMBLE>', '<MUMBLE>', '<MUMBLE>', '<MUMBLE>', '五', '五', '五', '雲', '雲', '雲', '上學', '一', '一', '一', '一', '一', '去']","['內地', '現在', '自', '內地', '內', '肺', '防', '區域', '其他', '這', '這', '這', '嚴', '重', '或者', '這', '國', '給', '支持', '幫', '幫', '幫', '<BAD>']",0.0
2020-04-02/000716-000896,"['政府', '誇張', '說', '名字', '一', '計劃', '計劃', '計劃', '計劃', '計劃', '五', '五', '五', '一', '<BAD>', '<BAD>']","['議員', '覺得', '這', '美容', '屋', '內', '有', '傳染', '危險', '這', '經濟', '停', '但是', '組', '他們', '反對']",0.0
2020-04-02/027353-027601,"['船', '說', '名字', '名字', '現在', '百', '百', '百', '百', '有關', '有關', '被捕', '被捕', '一', '一', '聚集', '幫', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['証實', '肺', '全世界', '人', '計算', '計算', '超', '九', '三', '萬', '四', '萬', '七', '千', '死亡', '肺', '最', '嚴重', '美國', '一', '日', '加', '二', '萬', '六', '千']",0.0
2020-04-05/023287-023522,"['', '自', '限制', '新型冠狀', '這', '有', '有', '沒', '沒', '沒', '沒', '沒', '要', '要', '要', '要', '防', '防', '<BAD>', '<BAD>']","['政府', '財政司司長', '名字', '波', '說', '未來', '六', '個', '月', '經濟', '不好', '<BAD>', '進步', '不能', '公司', '或者', '個人', '自', '準備', '要']",0.0
2020-04-06/009843-009942,"['覺得', '這', '半', '以上', '真', '要', '要']","['現在', '有', '擔心', '繼續', '分析', '<MUMBLE>', '要']",0.14285714285714285
2020-04-06/012790-013102,"['多', '發燒', '不能', '日本', '減', '減', '今', '今', '一', '一', '一', '一', '一', '病', '病', '病', '病', '病', '病', '病', '病', '重複', '重複', '重複', '重複', '病', '病', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['政府', '三', '月', '二', '十', '九', '日', '開始', '限制', '聚集', '<X>', '四', '人', '限制', '以前', '聚集', '禁止', '屋', '提醒', '張貼', '<X>', '四', '人', '超', '不能', '聚集', '有', '街', '人', '不滿', '荒謬']",0.0
2020-04-06/020629-020794,"['第', '三', '三', '不', '有', '旅遊', '旅遊', '這', '政府', '香港', '某人', '某人', '權', '權', '權', '權', '有', '有']","['', '病', '肺炎', '情況', '延後', '有關', '抽', '居屋', '網上', '說', '直播', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-04-06/031703-031868,"['聯', '有', '加', '強', '全部', '全部', '人', '人', '阻止', '阻止', '病', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['最後', '看', '天氣', '雲', '多', '<X>', '有時', '大雨', '今', '晚上', '明天', '早上', '清涼', '最', '低', '溫度', '十', '六']",0.0
2020-04-07/016698-016786,"['<X>', '我', '名字', '他', '香港', '三', '三']","['新聞', '時間', '繼續', '關於', '香港', '情況', '經濟']",0.14285714285714285
2020-04-10/018229-018525,"['這', '這', '時間', '關於', '灣仔', '天橋', '傳染', '傳染', '人流', '全部', '全部', '打', '打', '打', '打', '刀', '打', '打', '打', '打', '打', '打', '打', '打', '打', '病', '病', '病', '病', '病', '病', '病', '病', '病']","['這', '威', '權', '屋', '這', '<BAD>', '千', '足球', '場地', '變', '暫時', '醫', '屋', '給', '給', '牀', '牀', '二', '千', '星期日', '開始', '接收', '某些', '醫療', '管理', '要', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.029411764705882353
2020-04-10/032087-032317,"['最', '新', '消息', '香港', '新', '開始', '政府', '政府', '政府', '三', '三', '命令', '去', '去', '去', '去', '去', '去', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['雷暴', '地區', '有時', '地方', '看', '看不到', '溫度', '一', '九', '二', '五', '下', '星期', '六', '星期日', '星期', '一', '星期', '二', '陽光', '乾', '早', '晚', '涼']",0.0
2020-04-11/023008-023347,"['政府', '最', '快', '某人', '星期', '計劃', '計劃', '檢測', '檢測', '希望', '希望', '希望', '希望', '招募', '招募', '招募', '私人', '香港', '香港', '一', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['這些', '網上', '名字', '容易', '變', '或者', '取消', '看不到', '找', '找', '找不到', '想', '記錄', '這', '有', '這', '用', '號碼', '這', '獨立', '一', '個', '一', '個', '一', '個', '如果', '研究', '多', '容易']",0.03333333333333333
2020-04-11/031618-031958,"['政府', '最', '快', '某人', '準備', '計劃', '計劃', '計劃', '檢測', '計劃', '希望', '希望', '希望', '招募', '招募', '招募', '幫', '香港', '香港', '一', '一', '一', '一', '一']","['天氣', '情況', '雲', '多', '風', '輕', '東', '南', '晚', '北', '風', '加', '有時', '雨', '區域', '地方', '打雷', '早', '晚', '涼', '最', '低', '十', '六']",0.0
2020-04-12/000468-000600,"['你', '組別', '看', '逃跑', '長洲', '逃跑', '逃跑', '人', '人', '人']","['真', '內', '新', '計算', '一', '數', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-04-12/001360-001702,"['七', '二', '一', '一', '百', '百', '北', '北', '北', '肺', '有', '多', '多', '多', '說', '說', '說', '說', '說', '說', '說', '說', '世界', '世界', '一', '一', '一', '一', '一', '再', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['香港', '加', '新', '四', '新冠', '肺', '炎', '三', '月', '中', '全部', '現在', '第', '一', '次', '一', '位', '計算', '計算', '一', '零', '零', '四', '病', '病', '計算', '計算', '下降', '有', '代表', '病', '控制', '能', '不']",0.0
2020-04-13/015314-015412,"['今', '以前', '這', '加', '有', '一', '機會', '機會', '小時', '百', '二']","['但是', '代表', '能', '殺', '裡面', '細菌', '不', '', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-04-13/017393-017696,"['香港', '新', '加', '加', '發炎', '病', '病', '肺', '有', '多', '多', '多', '多', '多', '四', '四', '四', '千', '一', '一', '一', '一', '一', '一', '一', '去', '去', '去', '<BAD>', '<BAD>', '<BAD>']","['香港', '買', '買', '負責', '說', '現在', '內地', '運貨', '活', '豬', '下降', '<MUMBLE>', '成交', '賣', '<MUMBLE>', '錢', '高', '貴', '<MUMBLE>', '要', '求', '政府', '談', '內地', '<MUMBLE>', '計劃', '<MUMBLE>', '如何', '清走', '消除', '']",0.03225806451612903
2020-04-13/031194-031276,"['我', '<BAD>', '有', '人', '人', '八', '二', '二', '<BAD>', '<BAD>', '<BAD>']","['沙', '這', '三', '四', '分鐘', '時間', '巴', '二', '至', '零', '']",0.09090909090909091
2020-04-15/010124-010478,"['工作', '最', '兩', 'O', '政府', '準備', '全部', '全部', '做', '做', '完善', '完善', '四', '四', '沒', '四', '四', '四', '一', '一', '一', '一', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['今', '全部', '國', '安全', '教育', '節日', '香港', '規則', '<MUMBLE>', '上', '網', '放', '放', '多', '影片', '影片', '裡面', '有', '中', '聯合', '主要', '有權利的人', '名字', 'J', '說', '香港', '歸還', '內地', '年', '年', '二', '三', '至今為止', '現在', '國', '安全', '有', '弱', '感覺', '保護', '國', '安全']",0.0
2020-04-15/012338-012517,"['年', '二', '零', '二', '三', '女', '四', '四', '後', '盃', '澳洲', '澳洲', '澳洲', '新西蘭', '危險', '病', '有']","['違法', '違法', '行為', '如果', '開始', '停', '管理', '不能', '可能', '提升', '危險', '損害', '國', '安全', '', '<BAD>', '<BAD>']",0.0
2020-04-15/015467-015804,"['政府', '根', '說', '多', '六', '六', '六', '要', '全部', '有', '全部', '全部', '全部', '全部', '香港', '香港', '香港', '香港', '香港', '香港', '一', '一', '一', '再', '<BAD>', '<BAD>']","['如果', '和平', '方法', '沒用', '這', '命名', '<BAD>', '變', '暴力', '代表', '正確', '真', '<BAD>', '代表', '他們', '行為', '不理', '法', '規則', '香港', '推', '暴力', '影響', '違法', '代表', '違法']",0.038461538461538464
2020-04-15/016778-016931,"['<MUMBLE>', '聯合', '合作', '這', '這', '規則', '<X>', '反對', '<BAD>', '恐怖', '懲罰', '懲罰', '懲罰', '二', '二']","['感覺', '<MUMBLE>', '犧牲', '責任', '<BAD>', '最', '嚴重', '誰', '內地', '的', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-04-15/019089-019353,"['晚上', '部分', '限制', '多', '多', '明天', '<X>', '<X>', '<X>', '<X>', '八', '八', '八', '八', '四', '四', '二', '三', '一', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['控告', '要', '求', '延後', '再次', '裁判', '有', '控告', '看', '差不多', '情況', '再次', '懲罰', '懲罰', '懲罰', '法官', '感覺', '這', '真', '決定', '一', '月', '最後', '決定', '<MUMBLE>', '延後', '<X>', '不公平', '']",0.034482758620689655
2020-04-15/020631-020937,"['如果', '一', '問題', '但是', '沒', '接觸', '接觸', '接觸', '北', '北', '沒', '沒', '沒', '沒', '要', '要', '要', '要', '如果', '如果', '一', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['英', '冠', '高級', '說', '這', '能', '限制', '<MUMBLE>', '退出', '不能', '變成', '接受', '減少', '工資', '留下', '仍然', '隊伍', '如果', '不', '隊伍', '變成', '<BAD>', '人', '走', '走', '走', '現在', '仍然', '思考', '計劃', '']",0.0
2020-04-16/000952-001094,"['批評', '以前', '國', '肺', '肺', '炎', '裡面', '裡面', '二', '二', '二', '二', '二', '二', '二']","['日本', '政府', '新聞', '開始', '加', '著急', '區域', '地方', '加', '全部', '日本', '', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-04-16/030778-031026,"['這', '區域', '區域', '多', '搶', '看', '看', '看', '看', '看', '看', '看', '看', '看', '有', '有', '有', '有', '再', '再', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['足球', '有權利的人', '會', '開始', '開始', '董', '事', '會', '<MUMBLE>', '決定', '準備', '八', '月', '中', '再次', '開始', '開始', '下次', '準備', '十', '一', '<MUMBLE>', '開始', '會', '']",0.0
2020-04-17/018431-018620,"['政府', '最', '提醒', '政府', '星期', '一', '全部', '檢測', '計劃', '計劃', '計劃', '招募', '香港', '醫生', '幫', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['美國', '新', '加', '超', '三', '萬', '証實', '病', '有', '特朗普', '說', '分開', '分開', '分開', '時間', '<MUMBLE>', '經濟', '再次', '<MUMBLE>', '開始']",0.0
2020-04-18/011599-011766,"['命名', '批評', '名字', '名字', '行', '接受', '訪問', '訪問', '不', '不', '能', '能', '<BAD>']","['政府', '權力', '林鄭月娥', '歡迎', '全部', '批准', '錢', '能', '部分', '計劃', '開始', '接受', '申請']",0.0
2020-04-19/001015-001234,"['武漢', '武漢', '毒', '屋', '負責', '負責', '不知道', '五', '五', '五', '五', '五', '二', '內', '內', '內', '全部', '這', '這']","['病毒', '研究', '專家', '負責', '說', '新冠肺炎', '事實', '研究', '製造', '不', '感覺', '人類', '智慧', '製造', '不可能', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-04-19/007362-007587,"['香港', '加', '加', '新型冠狀', '病', '証實', '有', '有', '有', '有', '今', '真', '百', '要', '要', '要', '這', '証實', '証實', '証實', '証實', '有', '有', '去', '去']","['估計', '下年', '<BAD>', '下年', '中', '後', '新冠肺炎', '可能', '疫苗', '短', '時間', '口罩', '要', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-04-19/011578-011696,"['另', '對於', '政府', '看到', '甚麼', '工程', '過程', '過程', '努力']","['建議', '政府', '工作', '負責', '加強', '學習', '基本法', '<BAD>', '<BAD>']",0.0
2020-04-19/030679-030764,"['相差', '二', '至', '零', 'A', '組']","['電視', '直播', '六', '小時', '網上', '唱歌']",0.0
2020-04-20/031205-031446,"['名字', '西', '說', '<X>', '全部', '警察', '來到', '一', '一', '地方', '地方', '地方', '病', '人', '人', '聚集', '全部', '再', '<BAD>']","['名字', '足球', '傑志', '名字', '<X>', '確定', '上', '星期', '六', '檢測', '病毒', '醫院', '批准', '返回', '家', '休息', '分開', '坐', '不要']",0.05263157894736842
2020-04-20/032185-032406,"['最高', '韓', '三', '三', '三', '比', '比', '比', '至', '至', '二', '未來', '未來', '時間', '變', '變', '變', '有', '有', '有', '有', '有', '有', '<BAD>']","['雲', '加', '明日', '間中', '地區', '有', '雨', '早上', '海', '附近', '霧', '<X>', '早', '午', '有', '太陽', '溫度', '二', '十', '四', '至', '二', '十', '八']",0.0
2020-04-21/005636-005836,"['有', '部分', '加', '加', '加', '病', '病', '病', '病', '這', '有', '有', '有', '有', '有', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['名字', '報導', '香港', '加', '冠狀', '肺炎', '加', '有', '四', '<BAD>', '四', '外', '回來', '傳染', '全部', '數目', '一', '零', '二', '九']",0.05
2020-04-21/015579-015752,"['船', '計算', '計算', '全部', '一', '病', '病', '病', '病', '病', '病', '沒', '沒', '沒', '沒']","['入境', '屋', '權力', '名字', '曾', '晚上', '入境處', '離開', '時', '<X>', '準備', '出任', '回答', '沒', '<BAD>']",0.06666666666666667
2020-04-22/021572-021678,"['我', '坐', '大約', '三', '十', '分鐘', '戴口罩', '人', '人', '人', '人']","['希望', '多', '人', '能', '回去', '能', '給', '另', '人', '來', '來']",0.09090909090909091
2020-04-22/032469-032545,"['今', '溫度', '十', '七', '濕', '八', '八']","['現在', '氣溫', '二', '十', '濕度', '九', '四']",0.0
2020-04-23/011383-011626,"['內地', '計算', '數', '年', '一', '一', '六', '病', '病', '病', '病', '病', '病', '全部', '香港', '香港', '要', '要', '<BAD>', '<BAD>']","['名字', '入', '年', '<BAD>', '政府', '入', '十', '二', '', '不同', '人', '接觸', '有', '以前', '撥款', '加', '減', '<X>', '看', '情況']",0.0
2020-04-23/015563-015751,"['北京', '防', '看', '國', '現在', '証實', '病', '冠狀', '冠狀', '冠狀', '不', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['現在', '肺', '情況', '多', '老', '服務', '停', '組織', '關注', '留意', '<X>', '社署', '部分', '服務', '恢復', '要']",0.0
2020-04-23/016501-016584,"['時間', '九', '時', '開始', '收', '能', '能', '電郵']","['新聞', '時間', '關於', '新聞', '經濟', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-04-23/018139-018450,"['名字', '二', '說', '夢', '一', '檢測', '每個', '每個', '每個', '船', '船', '船', '船', '船', '船', '船', '船', '全部', '全部', '世界', '世界', '前', '一', '一', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['一', '月', '底', '全部', '學', '幼兒', '中', '心', '<X>', '老', '<X>', '<X>', '保障', '中', '心', '全部', '服務', '暫停', '三', '月', '頭', '政府', '部分', '恢復', '恢復', '服務', '<X>', '<X>', '中', '心', '關門', '仍然']",0.0
2020-04-24/031406-031634,"['政府', '最', '快', '某人', '準備', '開始', '全部', '檢測', '檢測', '檢測', '希望', '希望', '希望', '幫', '幫', '証實', '証實', '証實', '病', '病', '<BAD>', '<BAD>', '<BAD>']","['天氣', '<X>', '雲', '多', '間中', '下雨', '今', '晚上', '明天', '早上', '清涼', '會', '最', '低', '十', '八', '', '早上', '高', '氣溫', '二', '十', '二']",0.0
2020-04-26/004422-004772,"['政府', '反對', '說', '國', '這', '這', '旅遊', '要', '要', '計劃', '之外', '澳門', '關於', '關於', '關於', '這', '這', '這', '要', '規則', '檢測', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['臺灣', '北', '政府', '說', '這', '唱歌', 'O', 'K', '林', '<MUMBLE>', '真', '三', '月', '最後', '真', '消防', '檢測', '安全', '完成', '完', '申請', '維修', '未', '開始', '批准', '這', '開始', '安排', '真', '文', '說', '暫停', '工作', '要', '現在', '檢測', '要', '']",0.02631578947368421
2020-04-27/014635-014803,"['工作', '政府', '兩', '名字', '退步', '退步', '做', '做', '上升', '上升', '保護', '多', '多', '多', '說', '說', '<BAD>', '<BAD>', '<BAD>']","['D', 'S', 'E', '一', '四', '個', '裡面', '重要', '知', '寬', '現在', '肺', '發炎', '影響', '一', '樣', '仍然', '考試', '']",0.0
2020-04-27/023138-023257,"['臺灣', '說', '一', '不知道', '六', '六', '六', '六', '人', '坐']","['說', '完', '內地', '部', '部', '部', '等', '等', '各種', '']",0.0
2020-04-28/032034-032238,"['<MUMBLE>', '這', '這', '這', '有', '有', '<X>', '<X>', '支持', '真', '真', '真', '名字', '名字', '名字', '名字', '四', '十', '十', '十', '十', '十']","['今', '星期', '部分', '時間', '陽光', '早上', '熱', '會', '今', '星期', '六', '星期日', '濕', '濕', '早上', '霧', '有', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-04-29/024667-024916,"['建議', '走', '地方', '時間', '開始', '新', '美國', '病', '日', '日', '這', '這', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['傳染', '中', '心', '研究', '止', '三', '月', '中', '傳染', '仍然', '低', '機會', '接觸', '禁止', '有', '用']",0.0
2020-04-30/007265-007381,"['老師', '天氣', '靜', '做', '自', '責任', '教', '教', '做', '沒']","['的士', '這', '人', '排隊', '等', '車', '等', '來', '來', '<BAD>']",0.0
2020-05-01/019040-019240,"['船', '二', '鑽石', '冠冕', '一', '二', '二', '接收', '接收', '接收', '接收', '人', '人', '人', '坐', '坐', '坐', '坐', '<BAD>', '<BAD>']","['五', '月', '一', '期間', '一', '星期', '北京', '舊', '屋', '多', '開', '開', '限制', '人', '入', '參觀', '真', '人', '限制', '有']",0.1
2020-05-01/019785-019878,"['今', '溫度', '十', '七', '濕', '濕', '八', '百', '<BAD>']","['繼續', '新聞', '時間', '關於', '看', '沙田', '真', '情況', '看']",0.0
2020-05-01/021999-022177,"['法', '屋', '如果', '如果', '補', '去除', '消滅', '消滅', '消滅', '能', '要', '要', '要', '<BAD>', '<BAD>', '<BAD>']","['今', '警察', '即', '開咪', '說', '說', '說', '甚麼', '全部', '今', '人', '散開', '散開', '散開', '散開', '要']",0.0
2020-05-02/021014-021100,"['今', '溫度', '十', '七', '濕', '濕', '八']","['影響', '我', '觀察', '控制', '能', '估', '<BAD>']",0.0
2020-05-02/022283-022525,"['政府', '高雄', '這', '星期', '補', '早上', '要', '進步', '病', '說', '病', '全部', '全部', '二', '二', '二', '再', '再', '再', '<BAD>', '<BAD>', '<BAD>']","['但是', '真', '全部', '政府', '錢', '用', '我', '會', '不', '浪費', '不', '真', '香港', '今', '<MUMBLE>', '負', '借', '超', '三', '百', '八', '十']",0.0
2020-05-02/023816-023963,"['時間', '大', '新', '加', '加', '加', '多', '有', '有', '有', '証實', '一']","['病', '病', '肺', '炎', '比較', '嚴重', '可能', '要', '吸入', '氧氣', '<BAD>', '<BAD>']",0.0
2020-05-02/025320-025594,"['名字', '名字', '說', '德', '千', '千', '千', '旅遊', '多', '五', '五', '五', '五', '多', '多', '五', '二', '二', '二', '二', '十', '十', '再', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['防', '防', '平衡', '有', '另', '條件', '包括', '歲', '一', '八', '至', '五', '五', '男', '重', '要', '六', '五', 'K', 'G', '以上', '長', '病', '沒', '通過', '血', '捐', '能']",0.07142857142857142
2020-05-02/025902-026177,"['林', '二', '說', '十', '一', '百', '情況', '過程', '今', '多', '政府', '政府', '政府', '說', '說', '要', '但是', '繼續', '一', '一', '一', '一', '一', '一', '會', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['一', '一', '零', '萬', '人', '超', '証實', '肺', '炎', '美國', '這', '批准', '名字', '名字', '德', '給', '幫', '醫治', '某些', '新型冠狀', '肺', '炎', '病', '病', '人', '專', '擔心', '影響', '身體', '會']",0.0
2020-05-03/007801-007938,"['<MUMBLE>', '說', '十', '一', '一', '六', '病', '命令', '一', '一', '五', '五', '十', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['沙灘', '這', '多', '帳篷', '帳篷', '一', '點', '五', '米', '隔開', '沒', '有', '部分', '超', '四', '人', '聚集']",0.0
2020-05-03/013316-013608,"['香港', '事', '限制', '一', '要', '人', '人', '人', '有', '有', '北', '發表', '發表', '說', '不到', '不到', '四', '計劃', '一', '一', '一', '一', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['印度', '新冠', '肺', '炎', '控制', '不能', '二', '千', '六', '百', '人', '傳染', '感染', '肺', '炎', '真', '現在', '新', '高', '即', '變', '穩定', '南韓', '星期', '三', '開始', '經濟', '恢復', '活動']",0.0
2020-05-04/001025-001282,"['意大利', '計算', '計算', '全部', '死亡', '三', '三', '病', '病', '病', '政府', '美國', '美國', '說', '城', '聚集', '能', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['外', '股票', '指數', '經濟', '基金', '全部', '計算', '計算', '內', '真', '損失', '勁', '金', '管', '屋', '說', '真', '給', '樓', '樓', '減', '計劃', '沒']",0.0
2020-05-04/001342-001456,"['我', '如何', '兩', '人', '親戚', '朋友', '七', '七', '<BAD>', '<BAD>', '<BAD>']","['現在', '準備', '請看', '香港', '今', '加', '一', '新冠', '肺', '炎', '入']",0.0
2020-05-04/008657-008760,"['現在', '如何', '生活', '困難', '親戚', '健康', '開始', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['香港', '今', '有', '關', '新', '一', '新冠', '肺', '炎', '美國', '返']",0.0
2020-05-04/011013-011221,"['名字', '公', '投票', '八', '全部', '關', '環境', '環境', '能', '能', '病', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['另', '送院', '病', '人', '過程', '會', '看', '看', '人', '手', '安排', '病', '病', '計算', '醫', '屋', '內', '防', '防', '病', '或者', '安排']",0.0
2020-05-04/013200-013410,"['政府', '最', '快', '下', '星期', '開始', '全部', '檢測', '計劃', '計劃', '計劃', '招募', '私人', '私人', '護士', '幫']","['三', '起名', '好像', '車', '壞', '了', '希望', '第', '二', '日期', '期間', '正面', '不', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-04/017854-017981,"['香港', '時間', '最近', '警察', '警察', '有', '加', '加', '証實', '有', '<BAD>', '<BAD>', '<BAD>']","['香港', '股票指數', '降下', '幾', '千', '點', '真', '現在', '兩', '星期', '內', '降下', '勁']",0.07692307692307693
2020-05-04/025860-025940,"['堅定', '要', '完整', '要', '立法', '<X>', '管治', '管治']","['立', '法', '會', '影響', '勁', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-04/029879-029996,"['新聞', '時間', '最近', '能', '能', '哪裏來', '覺得', '肺', '肺', '<BAD>', '<BAD>']","['影片', '一', '五', '分鐘', '百', '幾', '萬', '看', '全部', '看', '<MUMBLE>']",0.0
2020-05-07/031535-031643,"['新聞', '人', '屋', '有', '有', '有', '有', '有', '再', '<BAD>']","['估', '計算', '計算', '雲', '多', '熱', '最', '低', '二', '八']",0.0
2020-05-09/009913-010190,"['臺灣', '高雄', '負責', '資助', '補', '選', '有', '保留', '保留', '病', '七', '二', '二', '錢', '錢', '錢', '二', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['真', '海洋公園', '今', '方法', '新', '恢復', '變', '立', '法', '會', '談', '有', '組', '意見', '有', '名字', '華', '知道', '全部', '看', '看', '海洋公園', '關閉', '不喜歡']",0.0
2020-05-09/019201-019377,"['臺灣', '高雄', '毒', '名字', '補', '六', '六', '六', '六', '六', '萬', '萬', '萬', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['內', '有', '全部', '一', '千', '零', '六', '十', '貨品', '全部', '重', '三', '四', '<MUMBLE>', '全部', '四', '千', '七', '百', '五', '十', '萬']",0.045454545454545456
2020-05-10/008587-008665,"['你', '美國', '二', '<BAD>', '一', '証實']","['仍然', '上升', '肺', '炎', '有', '<BAD>']",0.0
2020-05-10/023723-023887,"['政府', '一', '日', '一', '五', '九', '病', '各種', '各種', '有', '一', '擔心', '擔心', '<MUMBLE>', '四', '十']","['真', '警察', '拘捕', '三', '人', '級', '一', '殺', '店鋪', '戴口罩', '要', '壓力', '大', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-05-10/025235-025342,"['某人', '醫', '觀看', '男', '不知道', '房', '後', '支持', '支持']","['天氣', '情況', '雲', '多', '部分', '有', '雨', '雨', '雷']",0.0
